4001751897464592478821,39,325.00,386.00,32.00,43.50,1.0,2,1
4001751897464592478821,40,488.00,467.00,68.50,86.50,1.0,2,1
4001751897464592478821,41,247.00,386.00,28.00,53.50,1.0,2,1
4001751897464592478821,42,298.00,366.00,24.50,37.00,1.0,2,1
4001751897464592478821,43,269.00,366.00,31.50,23.00,1.0,2,1
4001751897464592478821,44,302.00,338.00,30.00,26.50,1.0,2,1
4001751897464592478821,45,335.00,336.00,20.50,22.00,1.0,2,1
4001751897464592478821,46,318.00,313.00,11.50,28.00,1.0,2,1
4001751897464592478821,47,303.00,302.00,15.50,37.50,1.0,2,1
4000721268787554686959350224,48,19.00,375.00,101.50,137.50,1.0,1,1
4000721268787554686959350224,49,243.00,396.00,24.50,44.50,1.0,2,1
4000721268787554686959350224,50,300.00,355.00,20.00,44.50,1.0,2,1
4000721268787554686959350224,51,299.00,322.00,7.50,17.50,1.0,2,1
4000721268787554686959350224,52,320.00,318.00,12.00,18.50,1.0,2,1
4000721268787554686959350224,53,473.00,547.00,39.50,83.50,1.0,2,1
4000721268787554686959350224,54,504.00,358.00,105.00,149.50,1.0,3,1
4000721268787554686959350224,55,413.00,340.00,20.00,23.50,1.0,2,1
4000721268787554686959350224,56,439.00,335.00,24.50,25.00,1.0,2,1
4000721268787554686959350224,57,372.00,307.00,12.50,16.00,1.0,2,1
4000721268787554686959350224,58,411.00,314.00,15.50,14.50,1.0,2,1
4000721268787554686959350224,59,387.00,306.00,10.00,18.50,1.0,2,1
4000721268787554686959350224,60,366.00,304.00,10.50,12.50,1.0,2,1
4000721268787554686959350224,61,317.00,289.00,7.50,14.50,1.0,2,1
40019082922724973032145990631,62,219.00,495.00,66.50,120.00,1.0,2,1
40019082922724973032145990631,63,170.00,474.00,63.00,73.00,1.0,2,1
40019082922724973032145990631,64,275.00,407.00,38.00,61.50,1.0,2,1
40019082922724973032145990631,65,314.00,436.00,37.50,79.00,1.0,2,1
40019082922724973032145990631,66,297.00,344.00,29.50,46.00,1.0,2,1
40019082922724973032145990631,67,328.00,360.00,20.50,44.50,1.0,2,1
40019082922724973032145990631,68,286.00,326.00,17.50,46.50,1.0,2,1
40019082922724973032145990631,69,417.00,342.00,27.50,32.50,1.0,2,1
40019082922724973032145990631,70,338.00,330.00,21.00,23.00,1.0,2,1
40019082922724973032145990631,71,320.00,314.00,11.50,19.00,1.0,2,1
40019082922724973032145990631,72,500.00,346.00,99.50,138.00,1.0,3,1
400152343944702667955438,73,292.00,375.00,29.00,61.00,1.0,2,1
400152343944702667955438,74,332.00,368.00,22.50,39.00,1.0,2,1
400152343944702667955438,75,306.00,347.00,22.00,23.50,1.0,2,1
400152343944702667955438,76,290.00,331.00,14.00,28.50,1.0,2,1
400152343944702667955438,77,376.00,327.00,15.50,16.00,1.0,2,1
400152343944702667955438,78,339.00,324.00,15.00,20.50,1.0,2,1
400152343944702667955438,79,317.00,325.00,15.00,18.00,1.0,2,1
400152343944702667955438,80,400.00,305.00,16.50,20.50,1.0,2,1
400152343944702667955438,81,378.00,308.00,16.50,15.00,1.0,2,1
400152343944702667955438,82,319.00,312.00,15.00,13.50,1.0,2,1
400152343944702667955438,83,330.00,297.00,15.00,13.50,1.0,2,1
40018285035334418273553,84,193.00,455.00,42.00,59.50,1.0,2,1
40018285035334418273553,85,279.00,406.00,31.00,53.50,1.0,2,1
40018285035334418273553,86,245.00,401.00,25.00,33.50,1.0,2,1
40018285035334418273553,87,307.00,496.00,50.00,86.00,1.0,2,1
40018285035334418273553,88,194.00,544.00,63.50,91.50,1.0,2,1
40018285035334418273553,89,300.00,372.00,24.50,26.00,1.0,2,1
40018285035334418273553,90,331.00,361.00,26.50,32.50,1.0,2,1
40018285035334418273553,91,339.00,334.00,17.50,27.00,1.0,2,1
40018285035334418273553,92,308.00,333.00,19.50,20.00,1.0,2,1
40018285035334418273553,93,297.00,328.00,15.00,16.50,1.0,2,1
40018285035334418273553,94,322.00,296.00,7.50,25.00,1.0,2,1
40018285035334418273553,95,438.00,389.00,36.50,34.00,1.0,2,1
40008694734366108362,96,175.00,489.00,42.50,71.50,1.0,2,1
40008694734366108362,97,271.00,416.00,33.50,68.00,1.0,2,1
40008694734366108362,98,288.00,337.00,13.00,26.00,1.0,2,1
40008694734366108362,99,312.00,337.00,16.50,39.00,1.0,2,1
40008694734366108362,100,3.00,421.00,109.00,136.00,1.0,1,1
40008694734366108362,101,411.00,404.00,34.50,41.00,1.0,2,1
40008694734366108362,102,399.00,326.00,15.00,14.00,1.0,2,1
40008694734366108362,103,317.00,301.00,7.50,7.50,1.0,2,1
40008694734366108362,104,462.00,333.00,59.00,77.50,1.0,3,1
40008694734366108362,105,420.00,323.00,22.50,25.50,1.0,2,1
40008694734366108362,106,335.00,300.00,5.50,10.00,1.0,2,1
40008694734366108362,107,403.00,307.00,9.50,10.50,1.0,2,1
40008694734366108362,108,364.00,302.00,11.00,11.00,1.0,2,1
40008694734366108362,109,372.00,293.00,6.00,7.50,1.0,2,1
40008694734366108362,110,379.00,300.00,9.00,13.50,1.0,2,1
40008694734366108362,111,301.00,284.00,5.00,7.00,1.0,2,1
40008694734366108362,112,332.00,291.00,5.50,9.00,1.0,2,1
40008694734366108362,113,317.00,290.00,6.00,9.00,1.0,2,1
40008694734366108362,114,318.00,280.00,5.50,9.00,1.0,2,1
4000369204424010515668968,115,57.00,350.00,93.50,123.50,1.0,1,1
4000369204424010515668968,116,278.00,380.00,32.50,58.50,1.0,2,1
4000369204424010515668968,117,274.00,353.00,33.00,29.00,1.0,2,1
4000369204424010515668968,118,420.00,460.00,54.50,66.00,1.0,2,1
4000369204424010515668968,119,470.00,437.00,74.00,95.50,1.0,2,1
4000369204424010515668968,120,499.00,389.00,70.00,69.50,1.0,2,1
4000369204424010515668968,121,438.00,362.00,43.50,58.00,1.0,2,1
4000369204424010515668968,122,412.00,333.00,30.50,26.50,1.0,2,1
4000369204424010515668968,123,378.00,303.00,29.00,61.00,1.0,2,1
4000369204424010515668968,124,295.00,281.00,16.50,43.00,1.0,2,1
4000369204424010515668968,125,312.00,275.00,20.50,32.50,1.0,2,1
4002040213137758123342,126,216.00,509.00,62.00,90.50,1.0,2,1
4002040213137758123342,127,321.00,435.00,30.50,45.50,1.0,2,1
4002040213137758123342,128,277.00,384.00,37.00,62.00,1.0,2,1
4002040213137758123342,129,268.00,366.00,27.00,33.50,1.0,2,1
4002040213137758123342,130,339.00,356.00,15.50,34.50,1.0,2,1
4002040213137758123342,131,512.00,517.00,88.50,94.00,1.0,2,1
4002040213137758123342,132,463.00,308.00,64.00,108.00,1.0,3,1
4002040213137758123342,133,405.00,321.00,14.00,17.00,1.0,2,1
4002040213137758123342,134,336.00,333.00,11.50,30.50,1.0,2,1
4002040213137758123342,135,317.00,319.00,13.50,21.50,1.0,2,1
40011934721217313269756,136,216.00,448.00,36.50,51.50,1.0,2,1
40011934721217313269756,137,438.00,393.00,41.00,48.00,1.0,2,1
40011934721217313269756,138,474.00,374.00,47.50,49.50,1.0,2,1
40011934721217313269756,139,406.00,341.00,19.50,23.00,1.0,2,1
40011934721217313269756,140,318.00,357.00,21.00,26.00,1.0,2,1
40011934721217313269756,141,331.00,332.00,29.50,17.50,1.0,2,1
40011934721217313269756,142,311.00,321.00,16.50,30.00,1.0,2,1
40011934721217313269756,143,366.00,310.00,22.50,22.00,1.0,2,1
40006813999057968764480972,144,39.00,372.00,95.50,115.00,1.0,1,1
40006813999057968764480972,145,273.00,350.00,18.50,33.50,1.0,2,1
40006813999057968764480972,146,301.00,314.00,9.50,14.00,1.0,2,1
40006813999057968764480972,147,309.00,327.00,16.50,30.00,1.0,2,1
40006813999057968764480972,148,430.00,367.00,31.00,37.00,1.0,2,1
40006813999057968764480972,149,459.00,353.00,35.50,33.50,1.0,2,1
40006813999057968764480972,150,387.00,314.00,15.00,28.00,1.0,2,1
40006813999057968764480972,151,321.00,299.00,8.50,19.00,1.0,2,1
40006813999057968764480972,152,365.00,290.00,8.50,17.00,1.0,2,1
40006813999057968764480972,153,386.00,298.00,9.50,20.00,1.0,2,1
40006813999057968764480972,154,376.00,308.00,7.00,30.50,1.0,2,1
400136350114444798016290,155,317.00,430.00,40.00,78.50,1.0,2,1
400136350114444798016290,156,411.00,436.00,46.00,67.50,1.0,2,1
400136350114444798016290,157,279.00,381.00,29.50,48.50,1.0,2,1
400136350114444798016290,158,426.00,329.00,24.50,25.50,1.0,2,1
400136350114444798016290,159,399.00,329.00,24.50,25.50,1.0,2,1
400136350114444798016290,160,313.00,339.00,24.50,14.00,1.0,2,1
400136350114444798016290,161,334.00,314.00,23.00,21.50,1.0,2,1
400136350114444798016290,162,382.00,301.00,16.50,33.50,1.0,2,1
400136350114444798016290,163,299.00,303.00,19.50,24.50,1.0,2,1
4000232651268605629513832,164,60.00,341.00,85.50,117.00,1.0,1,1
4000232651268605629513832,165,300.00,318.00,12.00,23.50,1.0,2,1
4000232651268605629513832,166,305.00,335.00,17.50,27.00,1.0,2,1
4000232651268605629513832,167,302.00,280.00,4.00,21.00,1.0,2,1
4000232651268605629513832,168,486.00,461.00,54.50,56.00,1.0,2,1
4000232651268605629513832,169,393.00,362.00,28.00,32.00,1.0,2,1
4000232651268605629513832,170,440.00,365.00,28.50,35.50,1.0,2,1
4000232651268605629513832,171,594.00,516.00,46.00,72.00,1.0,2,1
4000232651268605629513832,172,316.00,269.00,8.00,19.00,1.0,2,1
4001612290876397564,173,250.00,434.00,51.00,78.50,1.0,2,1
4001612290876397564,174,304.00,445.00,41.50,83.50,1.0,2,1
4001612290876397564,175,295.00,368.00,22.50,58.00,1.0,2,1
4001612290876397564,176,274.00,355.00,20.50,32.00,1.0,2,1
4001612290876397564,177,337.00,334.00,22.50,48.50,1.0,2,1
4001612290876397564,178,312.00,339.00,19.50,32.00,1.0,2,1
4001612290876397564,179,289.00,335.00,13.50,23.00,1.0,2,1
4001612290876397564,180,390.00,298.00,19.50,20.00,1.0,2,1
4001612290876397564,181,362.00,305.00,22.00,27.00,1.0,2,1
400040931313038118282066,182,54.00,346.00,96.50,136.00,1.0,1,1
400040931313038118282066,183,194.00,502.00,81.00,123.00,1.0,2,1
400040931313038118282066,184,231.00,394.00,40.00,81.00,1.0,2,1
400040931313038118282066,185,550.00,440.00,89.50,108.00,1.0,2,1
400040931313038118282066,186,428.00,361.00,52.00,41.50,1.0,2,1
400040931313038118282066,187,286.00,302.00,23.50,36.50,1.0,2,1
400040931313038118282066,188,401.00,358.00,22.50,48.00,1.0,2,1
400040931313038118282066,189,468.00,355.00,37.00,33.50,1.0,2,1
400040931313038118282066,190,398.00,318.00,26.00,20.00,1.0,2,1
400040931313038118282066,191,416.00,346.00,34.50,25.00,1.0,2,1
400040931313038118282066,192,314.00,292.00,15.00,23.50,1.0,2,1
4000543352834649220187920594,193,47.00,356.00,103.00,126.00,1.0,1,1
4000543352834649220187920594,194,284.00,324.00,19.50,28.00,1.0,2,1
4000543352834649220187920594,195,466.00,435.00,64.50,50.50,1.0,2,1
4000543352834649220187920594,196,492.00,388.00,55.00,45.50,1.0,2,1
4000543352834649220187920594,197,438.00,333.00,27.50,30.50,1.0,2,1
4000543352834649220187920594,198,405.00,328.00,27.50,44.50,1.0,2,1
4000543352834649220187920594,199,373.00,330.00,33.50,28.50,1.0,2,1
4000543352834649220187920594,200,388.00,308.00,21.50,12.50,1.0,2,1
4000543352834649220187920594,201,367.00,295.00,18.50,20.50,1.0,2,1
4000543352834649220187920594,202,314.00,305.00,15.00,23.00,1.0,2,1
4000543352834649220187920594,203,300.00,299.00,13.50,19.00,1.0,2,1
40014778514018936666445,204,236.00,456.00,44.50,70.00,1.0,2,1
40014778514018936666445,205,308.00,358.00,17.50,21.00,1.0,2,1
40014778514018936666445,206,389.00,351.00,18.00,51.00,1.0,2,1
40014778514018936666445,207,336.00,333.00,19.50,24.00,1.0,2,1
40014778514018936666445,208,297.00,320.00,9.50,18.00,1.0,2,1
40014778514018936666445,209,316.00,329.00,14.50,16.50,1.0,2,1
40014778514018936666445,210,340.00,306.00,11.50,22.00,1.0,2,1
40014778514018936666445,211,389.00,317.00,10.50,16.00,1.0,2,1
40014778514018936666445,212,416.00,310.00,12.50,31.00,1.0,2,1
400125034645423885267237,213,296.00,405.00,23.50,53.50,1.0,2,1
400125034645423885267237,214,304.00,351.00,17.50,22.00,1.0,2,1
400125034645423885267237,215,337.00,365.00,17.00,30.50,1.0,2,1
400125034645423885267237,216,126.00,558.00,72.50,77.50,1.0,2,1
400125034645423885267237,217,415.00,356.00,22.00,19.00,1.0,2,1
400125034645423885267237,218,454.00,348.00,18.50,26.50,1.0,2,1
400125034645423885267237,219,395.00,327.00,13.00,13.50,1.0,2,1
400125034645423885267237,220,324.00,314.00,9.50,24.00,1.0,2,1
400125034645423885267237,221,401.00,288.00,19.50,37.50,1.0,3,1
400125034645423885267237,222,366.00,306.00,11.00,14.50,1.0,2,1
400125034645423885267237,223,336.00,306.00,9.00,15.00,1.0,2,1
400125034645423885267237,224,305.00,302.00,9.00,13.00,1.0,2,1
400125034645423885267237,225,323.00,297.00,6.50,17.00,1.0,2,1
400125034645423885267237,226,387.00,296.00,11.50,10.00,1.0,2,1
400016202815310034113224,227,45.00,338.00,106.50,125.50,1.0,1,1
400016202815310034113224,228,413.00,434.00,49.00,68.00,1.0,2,1
400016202815310034113224,229,471.00,429.00,63.00,64.50,1.0,2,1
400016202815310034113224,230,311.00,304.00,17.50,29.50,1.0,2,1
400016202815310034113224,231,305.00,290.00,10.50,31.00,1.0,2,1
400016202815310034113224,232,384.00,276.00,21.00,41.50,1.0,2,1
400016202815310034113224,233,294.00,267.00,17.50,28.00,1.0,2,1
